43304
30000000,2000000,0
30500000,2000000,0
29500000,2000000,0
30000000,2000000,500000
30000000,2000000,-500000
30200000,0,-32700000
8400000,400000,18600000
27300000,1200000,30000000
18600000,-800000,15400000
40000000,300000,20000000
10000000,900000,50000000
-30000000,7500000,30000000
-72500000,9000000,0
-70000000,8000000,0
-67500000,7000000,0
-65000000,6000000,0
-62500000,5000000,0
-60000000,4000000,0
-57500000,3000000,0
-55000000,2000000,0
-52500000,1000000,0
94000000,25000000,-2000000
92000000,24000000,-2000000
90000000,23000000,-2000000
88000000,22000000,-2000000
66000000,10500000,-2000000
64000000,9000000,-2000000
62000000,7500000,-2000000
60000000,6000000,-2000000
58000000,4500000,-2000000
56000000,3000000,-2000000
55000000,1000000,-2000000
68000000,12000000,-2000000
86000000,21000000,-2000000
1200000,400000,-60400000
-35400000,0,-45500000
-58300000,200000,-12100000
-52700000,300000,29500000
-24200000,300000,53200000
18900000,1200000,56600000
50700000,-400000,31400000
57800000,-500000,-11300000
40000000,1100000,-44600000
95000000,26000000,0
5000000,-5000000,5000000
15000000,50000000,15000000
100000,0,100000
400000,0,-400000
1500000,300000,700000
100000,-1900000,0
-200000,-900000,300000
-1000000,-700000,1100000
-400000,400000,-100000
-1000000,-200000,-1400000
-100000,-500000,-900000
-600000,1300000,100000
-1200000,0,-800000
400000,-300000,-100000
0,0,-1100000
-1100000,1300000,0
400000,500000,1700000
0,-400000,1300000
0,-1400000,600000
1500000,900000,-300000
1600000,900000,300000
-300000,-500000,-400000
0,1400000,100000
-700000,-500000,-400000
600000,-1000000,-1400000
900000,600000,-1300000
1000000,0,-800000
-100000,1100000,900000
-100000,1500000,700000
100000,800000,-900000
400000,0,-1400000
-1100000,700000,-1200000
-300000,-700000,-700000
-600000,1800000,-500000
-900000,500000,-1100000
700000,1200000,1000000
700000,-400000,-800000
-1000000,800000,-300000
-1000000,600000,-1000000
-1100000,-1400000,-500000
0,500000,-1200000
600000,-500000,-700000
-1200000,-100000,-300000
200000,-1200000,1000000
500000,-800000,800000
-600000,-1300000,-600000
500000,-300000,400000
900000,1400000,100000
0,900000,-1400000
-1100000,400000,-600000
-1400000,500000,400000
1100000,500000,1100000
500000,800000,700000
1100000,1000000,-500000
900000,200000,-100000
600000,400000,-300000
700000,1700000,300000
-900000,0,-1700000
1400000,-800000,-700000
0,0,-1500000
1100000,800000,1000000
-1000000,-300000,1600000
700000,200000,700000
400000,1600000,-600000
-600000,300000,700000
-1400000,1300000,0
200000,0,700000
0,500000,1300000
-700000,-1200000,1200000
200000,-500000,-400000
-1100000,600000,0
-900000,-100000,400000
-1300000,-1300000,0
-800000,600000,1100000
900000,700000,-600000
300000,-1100000,0
500000,1200000,-800000
-400000,-100000,100000
-600000,-1000000,-1000000
-1100000,-1100000,-900000
1700000,-100000,-600000
-1100000,-1100000,400000
100000,-500000,300000
0,1600000,-100000
-1200000,0,1100000
1000000,-700000,700000
0,-1100000,100000
-1600000,-300000,800000
400000,-200000,-1100000
400000,400000,-1800000
1600000,800000,-200000
-600000,-1200000,800000
-900000,-400000,700000
-300000,-1000000,-700000
300000,-400000,-700000
400000,200000,-1700000
-900000,300000,-500000
400000,-600000,-1300000
-500000,300000,500000
-1000000,-200000,0
-100000,0,1800000
300000,-900000,1300000
1100000,-1100000,400000
-1000000,-1000000,-200000
0,0,500000
300000,500000,400000
1800000,-400000,0
-1400000,0,-300000
900000,0,-1100000
-700000,0,-400000
-800000,700000,-1500000
-300000,-200000,-1300000
-200000,1500000,-600000
-1000000,200000,900000
-700000,1500000,900000
700000,600000,0
800000,-1700000,100000
-300000,0,300000
-800000,700000,-500000
-700000,-1300000,300000
-1200000,1000000,-400000
100000,-500000,700000
-200000,1700000,-400000
-600000,500000,-1300000
