408
30000000,2000000,0
30500000,2000000,0
29500000,2000000,0
30000000,2000000,500000
30000000,2000000,-500000
34300000,1200000,3200000
31700000,-3500000,4400000
33900000,-1400000,3000000
30200000,-3400000,5000000
34100000,400000,6500000
31800000,-800000,6800000
32300000,-1500000,6600000
35800000,1300000,5300000
33700000,100000,6500000
31400000,500000,5700000
28900000,400000,6100000
35800000,-1600000,3700000
34600000,-1300000,2800000
35100000,-2300000,2500000
32500000,-100000,7100000
34100000,-300000,1700000
34600000,-500000,4500000
30200000,-4000000,4300000
33100000,100000,6100000
33500000,-1000000,1100000
36100000,-1300000,2300000
34100000,-700000,3200000
30300000,-300000,7500000
34200000,2300000,5300000
31000000,-1100000,5600000
35200000,-2200000,3400000
32900000,2300000,5100000
34900000,-2000000,2800000
30100000,1500000,6600000
29100000,-1100000,6900000
32400000,-2000000,5700000
29800000,2000000,6900000
28200000,-1600000,5300000
35400000,-1700000,2400000
36200000,-2100000,1900000
29700000,-1300000,7100000
33200000,-200000,6300000
34400000,400000,3600000
29900000,-100000,7400000
33500000,100000,2200000
35700000,-1300000,2300000
34700000,-2000000,3100000
31900000,-200000,5900000
34700000,-1300000,5300000
36100000,-1100000,3200000
32800000,0,3100000
35100000,1300000,6000000
31700000,1300000,5200000
35200000,-1300000,2400000
31100000,-1200000,4500000
29700000,-700000,7100000
30900000,800000,7500000
35300000,-1000000,4700000
30900000,1400000,6400000
30300000,-3200000,4000000
32200000,-800000,7100000
32600000,-700000,7000000
32300000,500000,5600000
34000000,400000,4000000
31800000,2500000,6600000
34700000,-700000,4000000
34000000,600000,3100000
31300000,800000,5400000
33700000,1700000,4600000
32200000,-2900000,4400000
30200000,4600000,-3200000
24500000,-800000,3900000
29400000,4200000,3900000
28900000,-3300000,-5500000
26700000,-1500000,-2100000
26000000,-3700000,-3900000
30200000,700000,0
28600000,5200000,-4700000
27300000,5400000,-4500000
31600000,2300000,1200000
25600000,-800000,1600000
24100000,-1600000,-2100000
23300000,-400000,1100000
27000000,3200000,2400000
26500000,-1700000,-5600000
33100000,4700000,5900000
28000000,3300000,6300000
26000000,-500000,1400000
27100000,300000,0
29800000,2300000,-6600000
26400000,7700000,-3800000
29900000,-3700000,4800000
24300000,700000,900000
29900000,6700000,3300000
31000000,-3800000,1200000
29300000,-100000,6500000
32900000,7900000,4300000
28200000,-3900000,-3400000
32400000,6200000,-1700000
27300000,3000000,-4700000
29200000,2400000,800000
32600000,4400000,5000000
30600000,2700000,1500000
36100000,6100000,1000000
28200000,1800000,5300000
33700000,8600000,-300000
23400000,2900000,2300000
30100000,4100000,-6200000
31300000,3700000,-4300000
27000000,1700000,-7300000
22700000,300000,200000
26000000,-4500000,1300000
24900000,6400000,-3900000
29100000,1900000,-6000000
28700000,400000,-2400000
25500000,3800000,-3800000
35800000,-200000,3500000
28700000,5400000,-1300000
30300000,1700000,2200000
28900000,-4400000,3100000
23400000,-900000,-2800000
25300000,2400000,-1400000
23400000,-100000,900000
34100000,5800000,4400000
26100000,-1500000,-3900000
35900000,-400000,-2600000
23400000,2200000,-4000000
25800000,6200000,-2000000
30700000,3100000,-1900000
28300000,-1700000,-200000
33900000,6500000,-3600000
25100000,600000,800000
34100000,4100000,4400000
31800000,2600000,7100000
30700000,-3900000,900000
25400000,2800000,-5600000
28900000,4600000,-5900000
30700000,1600000,-2000000
28900000,6700000,-5100000
24300000,-500000,-200000
33200000,-3900000,-2800000
31500000,8500000,900000
25300000,800000,-400000
23600000,300000,0
25400000,800000,-800000
32500000,8200000,2400000
29000000,6200000,6300000
28000000,-100000,-2000000
29500000,0,-5000000
27000000,100000,6500000
25400000,100000,5700000
29000000,0,7200000
29900000,0,1900000
32900000,1800000,-5900000
29400000,2300000,0
